policy_id,risk_score
POL-015934,0.08295870504688284
POL-015935,0.24506905567756776
POL-015936,0.058322321053273674
POL-015937,0.10726678504104571
POL-015938,0.14638544775844706
POL-015939,0.2767679822167776
POL-015940,0.13535713934818533
POL-015941,0.06460368843990306
POL-015942,0.2800556592751361
POL-015943,0.1679225613966289
POL-015944,0.22307237563852253
POL-015945,0.07979539058553577
POL-015946,0.0665980840069861
POL-015947,0.2481059584138483
POL-015948,0.22856925204994782
POL-015949,0.23710510482309494
POL-015950,0.17582232510837725
POL-015951,0.14685242493667244
POL-015952,0.17974086679108564
POL-015953,0.11384899102304287
POL-015954,0.062421539494918084
POL-015955,0.100225600664971
POL-015956,0.38350090942555576
POL-015957,0.13010228772803303
POL-015958,0.1821011504475491
POL-015959,0.08967433930498654
POL-015960,0.20551244132666932
POL-015961,0.3065842498033799
POL-015962,0.17033195305783802
POL-015963,0.06133395683298448
POL-015964,0.10980986225271555
POL-015965,0.09305885571807299
POL-015966,0.15942851057700216
POL-015967,0.19390839327993586
POL-015968,0.09891563534117426
POL-015969,0.09500170254457763
POL-015970,0.046476907849786905
POL-015971,0.11526602099734644
POL-015972,0.15036215656796645
POL-015973,0.08962694057419716
POL-015974,0.14527900148101058
POL-015975,0.2135316706792682
POL-015976,0.12420766298099672
POL-015977,0.1604083937139755
POL-015978,0.14410637473870355
POL-015979,0.24464685052212023
POL-015980,0.09817744474296447
POL-015981,0.28884794329450914
POL-015982,0.05916828812142251
POL-015983,0.15311344668715282
POL-015984,0.12200854363357187
POL-015985,0.09938710340666311
POL-015986,0.13899892324461235
POL-015987,0.19453348728126763
POL-015988,0.25099597856983186
POL-015989,0.15344814139958787
POL-015990,0.14564333368185764
POL-015991,0.1492945132979431
POL-015992,0.18738039436947693
POL-015993,0.10764588167427189
POL-015994,0.1239187894272721
POL-015995,0.3001539244726259
POL-015996,0.1508156610258908
POL-015997,0.2555840645602803
POL-015998,0.05653874480157929
POL-015999,0.075409898162289
POL-016000,0.09377262499369086
POL-016001,0.14062098997191244
POL-016002,0.2389606014760748
POL-016003,0.12252806256420962
POL-016004,0.142563434364122
POL-016005,0.07815442902192649
POL-016006,0.3074362054777174
POL-016007,0.14529034505332708
POL-016008,0.2112909549722975
POL-016009,0.15363243225097487
POL-016010,0.21659784732891932
POL-016011,0.12984604391237178
POL-016012,0.18495070338009567
POL-016013,0.08434830899166804
POL-016014,0.0730677860846526
POL-016015,0.1855031117365765
POL-016016,0.09318068708380507
POL-016017,0.16361680254476937
POL-016018,0.11645868777895135
POL-016019,0.12921641278537668
POL-016020,0.17861180153330583
POL-016021,0.1132432980583476
POL-016022,0.14154311820685797
POL-016023,0.167111029730181
POL-016024,0.3152346657864038
POL-016025,0.12520258400181403
POL-016026,0.193171625330316
POL-016027,0.24709176591041665
POL-016028,0.12465587437982772
POL-016029,0.20451541868865838
POL-016030,0.27431994980345503
POL-016031,0.16736164019548969
POL-016032,0.1360064628225292
POL-016033,0.14615079750230503
POL-016034,0.11671992920988843
POL-016035,0.1258696426163733
POL-016036,0.09107761779715837
POL-016037,0.21957649930978232
POL-016038,0.10949052451356966
POL-016039,0.20473048571425267
POL-016040,0.220808281237644
POL-016041,0.17403534422259456
POL-016042,0.12689452664629194
POL-016043,0.12918495211136927
POL-016044,0.15225580364349095
POL-016045,0.11891350395625754
POL-016046,0.17514465598366735
POL-016047,0.11170971746532192
POL-016048,0.16667764798688012
POL-016049,0.16606219383600906
POL-016050,0.20287814651731553
POL-016051,0.1743248319840419
POL-016052,0.07004755029217134
POL-016053,0.1062366924786987
POL-016054,0.2346403129640276
POL-016055,0.24553657633354156
POL-016056,0.2266797805711755
POL-016057,0.0913867848848561
POL-016058,0.08976347623658522
POL-016059,0.3427241793810826
POL-016060,0.12431912960177184
POL-016061,0.2664407444180271
POL-016062,0.10759685905948486
POL-016063,0.12510725435864795
POL-016064,0.29694932064669133
POL-016065,0.08207855874049201
POL-016066,0.2857171396899503
POL-016067,0.10536350916430974
POL-016068,0.15117965652353899
POL-016069,0.21026182269795649
POL-016070,0.23410263737948808
POL-016071,0.09990854189927481
POL-016072,0.2726033530924247
POL-016073,0.23609810948474194
POL-016074,0.1916339748680155
POL-016075,0.16246723626446458
POL-016076,0.2009219182128003
POL-016077,0.15732803763499095
POL-016078,0.13320507674231905
POL-016079,0.26491247190866635
POL-016080,0.16437732691462942
POL-016081,0.15040828299550066
POL-016082,0.21349225019219314
POL-016083,0.21904970195094056
POL-016084,0.1947995441287485
POL-016085,0.08618894719729968
POL-016086,0.11768358654261635
POL-016087,0.09261695272646696
POL-016088,0.0980561526077668
POL-016089,0.11528085266729513
POL-016090,0.2542136310742853
POL-016091,0.09637470375425436
POL-016092,0.15398830007394246
POL-016093,0.16098586277317006
POL-016094,0.30258156401886943
POL-016095,0.20872300419093484
POL-016096,0.14473322463951674
POL-016097,0.0903945482028528
POL-016098,0.16643897954317172
POL-016099,0.07667919631815655
POL-016100,0.054636891042324234
POL-016101,0.19010720366301917
POL-016102,0.13574356790244804
POL-016103,0.20131390304799596
POL-016104,0.11264936040363852
POL-016105,0.19165376039191517
POL-016106,0.1382814471405421
POL-016107,0.07116779980623936
POL-016108,0.08130736760406322
POL-016109,0.0582508318241897
POL-016110,0.09517761416557541
POL-016111,0.16935172803437515
POL-016112,0.12977552961531352
POL-016113,0.18013167718493242
POL-016114,0.1115703815116413
POL-016115,0.14260922770566592
POL-016116,0.35548957320482627
POL-016117,0.15156605592636876
POL-016118,0.12122880191258897
POL-016119,0.10888521101523904
POL-016120,0.15192480973712638
POL-016121,0.07195711895676499
POL-016122,0.048677410165796235
POL-016123,0.26358487760769406
POL-016124,0.1402303973036169
POL-016125,0.06961094637229871
POL-016126,0.20692574544919848
POL-016127,0.14589187173955026
POL-016128,0.2509115826031343
POL-016129,0.13953508734414466
POL-016130,0.09042471185605665
POL-016131,0.19114529996202942
POL-016132,0.2109618381669237
POL-016133,0.07914991095837817
POL-016134,0.2555295180095322
POL-016135,0.18608571649361821
POL-016136,0.1109258670295671
POL-016137,0.19043235019663463
POL-016138,0.194082121809241
POL-016139,0.1320172782875084
POL-016140,0.19437180627484213
POL-016141,0.07092268539093441
POL-016142,0.15178303749047048
POL-016143,0.11453182380906507
POL-016144,0.0779357630007217
POL-016145,0.1605726069022885
POL-016146,0.1500724360794845
POL-016147,0.18000708218465256
POL-016148,0.24138076795102345
POL-016149,0.19067231679418395
POL-016150,0.1706884130221453
POL-016151,0.1428447633892955
POL-016152,0.08120148856794178
POL-016153,0.28172372634644666
POL-016154,0.14589842226676766
POL-016155,0.10233604845844532
POL-016156,0.045222855433070835
POL-016157,0.24029410681097638
POL-016158,0.1009038431836059
POL-016159,0.2286587048354011
POL-016160,0.30070377855135116
POL-016161,0.21388878893717375
POL-016162,0.1618142303995619
POL-016163,0.06761431544694195
POL-016164,0.3373689154059223
POL-016165,0.2311549622340222
POL-016166,0.23029990231835168
POL-016167,0.14284722102820796
POL-016168,0.1779465523303398
POL-016169,0.22793534449466749
POL-016170,0.4029324504412692
POL-016171,0.15372393536111012
POL-016172,0.24041748319269998
POL-016173,0.36380015065587384
POL-016174,0.14788766549817137
POL-016175,0.14948474383629198
POL-016176,0.13838822456029198
POL-016177,0.09012526681855307
POL-016178,0.1260528944012315
POL-016179,0.1190007839116139
POL-016180,0.18416617814894953
POL-016181,0.17522531945742267
POL-016182,0.11714686218348276
POL-016183,0.13765986492318938
POL-016184,0.13041703778810862
POL-016185,0.11862823189858963
POL-016186,0.14055603342248787
POL-016187,0.06812788810910123
POL-016188,0.04801453426185079
POL-016189,0.10260326251721849
POL-016190,0.08900772913311612
POL-016191,0.0377383157097382
POL-016192,0.16358157844679125
POL-016193,0.055955460278997435
POL-016194,0.0853758185631045
POL-016195,0.11250848868194706
POL-016196,0.1296043586966706
POL-016197,0.1319511899537046
POL-016198,0.17251515565090333
POL-016199,0.34759561015986984
POL-016200,0.14757462343423508
POL-016201,0.19994134818887307
POL-016202,0.14614243763223425
POL-016203,0.13086278887632596
POL-016204,0.16874100372093478
POL-016205,0.23705692738242484
POL-016206,0.16120506000141469
POL-016207,0.1710380282489788
POL-016208,0.09092666412236726
POL-016209,0.09355677601543824
POL-016210,0.23398764636830716
POL-016211,0.146424956454783
POL-016212,0.17082172296226353
POL-016213,0.12628070252964999
POL-016214,0.04333412786710977
POL-016215,0.12369482945027771
POL-016216,0.15444733839495897
POL-016217,0.07782009610147768
POL-016218,0.1506051142016337
POL-016219,0.1361644662984902
POL-016220,0.16028869623654973
POL-016221,0.061869088703133526
POL-016222,0.07867921371778233
POL-016223,0.1034629078524631
POL-016224,0.22223977069819373
POL-016225,0.08378686632473666
POL-016226,0.4012569106493183
POL-016227,0.07727240453013522
POL-016228,0.17698326467219316
POL-016229,0.24427440916382634
POL-016230,0.13227337208262574
POL-016231,0.17070838387202836
POL-016232,0.4262038353610578
POL-016233,0.22010294924108353
POL-016234,0.26464485129593446
POL-016235,0.22621913177955683
POL-016236,0.12258086847213154
POL-016237,0.20037135712463663
POL-016238,0.26598467700975176
POL-016239,0.09256624438861728
POL-016240,0.2175837324383524
POL-016241,0.07517064351864951
POL-016242,0.1997298172588098
POL-016243,0.08226070847923564
POL-016244,0.22418652895576277
POL-016245,0.14252168881411809
POL-016246,0.11283807381551442
POL-016247,0.13538466536246674
POL-016248,0.1386169980531025
POL-016249,0.25542488683949416
POL-016250,0.13231788457361118
POL-016251,0.12296168152607408
POL-016252,0.23032004884242785
POL-016253,0.15478315909208143
POL-016254,0.10113714717174516
POL-016255,0.10293662658700749
POL-016256,0.06286553538399124
POL-016257,0.10317999471182558
POL-016258,0.1584019297219577
POL-016259,0.19861599017114423
POL-016260,0.3662822507570643
POL-016261,0.24105423885324473
POL-016262,0.06809911037835566
POL-016263,0.1405205349733023
POL-016264,0.09525197817328226
POL-016265,0.08133005017419835
POL-016266,0.1396004138030299
POL-016267,0.11612072915182785
POL-016268,0.35573835767075423
POL-016269,0.0531983503502951
POL-016270,0.14722535413794555
POL-016271,0.14972066199628215
POL-016272,0.17179552822198313
POL-016273,0.21899155136379592
POL-016274,0.17974784162484464
POL-016275,0.1578718751384342
POL-016276,0.20339819001126191
POL-016277,0.29864478239338155
POL-016278,0.28084210160036355
POL-016279,0.07080097207175123
POL-016280,0.10048559837723224
POL-016281,0.1900653793537055
POL-016282,0.12928834876782763
POL-016283,0.16627477450952408
POL-016284,0.13185183327348243
POL-016285,0.19611454424027394
POL-016286,0.09025867762449512
POL-016287,0.09582633790148737
POL-016288,0.14504814533114382
POL-016289,0.07360480959950799
POL-016290,0.17359343881037764
POL-016291,0.32229962925586475
POL-016292,0.12156667162319736
POL-016293,0.3372729541493674
POL-016294,0.15712173543462224
POL-016295,0.2986534131438105
POL-016296,0.13973970198618116
POL-016297,0.26541267180431855
POL-016298,0.3076570482831121
POL-016299,0.21139208956058375
POL-016300,0.11672062861775488
POL-016301,0.051247282503915345
POL-016302,0.24634454470752867
POL-016303,0.12446207764454917
POL-016304,0.1303447995444448
POL-016305,0.09766695864991694
POL-016306,0.1277846398018076
POL-016307,0.24298841836069301
POL-016308,0.24326250437900068
POL-016309,0.1501621451532895
POL-016310,0.0935462008108815
POL-016311,0.16591091229271931
POL-016312,0.13682035548706423
POL-016313,0.08354128739563262
POL-016314,0.17240617526560062
POL-016315,0.24881181065357513
POL-016316,0.09836757470468599
POL-016317,0.15509858152015413
POL-016318,0.10975002950466826
POL-016319,0.13493473726907412
POL-016320,0.16878785962124832
POL-016321,0.11285853376548412
POL-016322,0.16643741846681742
POL-016323,0.22443524419862804
POL-016324,0.055968968331291655
POL-016325,0.05631467894604593
POL-016326,0.0806428746786758
POL-016327,0.23386208166368916
POL-016328,0.11741504528475877
POL-016329,0.308278827450473
POL-016330,0.07716854137413436
POL-016331,0.2244753212310983
POL-016332,0.09231529191992192
POL-016333,0.16452973223201162
POL-016334,0.1870340341435179
POL-016335,0.1101869016073868
POL-016336,0.13337222335991772
POL-016337,0.2597039516618566
POL-016338,0.15312993870855254
POL-016339,0.06374199363403116
POL-016340,0.08545964134011698
POL-016341,0.08545277735378845
POL-016342,0.08007201851740385
POL-016343,0.12076807671922063
POL-016344,0.15073975828899921
POL-016345,0.3128372329056948
POL-016346,0.060178305589274415
POL-016347,0.26074387359229784
POL-016348,0.1165394611961585
POL-016349,0.13693957289747624
POL-016350,0.06498756292104767
POL-016351,0.06520840155501104
POL-016352,0.14354352194230088
POL-016353,0.1313145317613015
POL-016354,0.1725527929642196
POL-016355,0.1642186027917738
POL-016356,0.14228718923832917
POL-016357,0.10684765814570935
POL-016358,0.08250866845742641
POL-016359,0.0830181018626953
POL-016360,0.12878503466830887
POL-016361,0.13049843300356184
POL-016362,0.10801268497042699
POL-016363,0.21003312444947772
POL-016364,0.18338186017286415
POL-016365,0.08636035414429669
POL-016366,0.331216752249295
POL-016367,0.10707021615111131
POL-016368,0.1049330721969837
POL-016369,0.19666022833453092
POL-016370,0.12509731720624248
POL-016371,0.16798941831361866
POL-016372,0.13046271831299366
POL-016373,0.0744509488238274
POL-016374,0.16648960430766466
POL-016375,0.2735986771727072
POL-016376,0.10259303925861527
POL-016377,0.09345752676431852
POL-016378,0.2359526914255269
POL-016379,0.3904102912204382
POL-016380,0.2715212775671525
POL-016381,0.04672256642068659
POL-016382,0.1629138441699002
POL-016383,0.12697940257366117
POL-016384,0.07802770068618446
POL-016385,0.11346238184830587
POL-016386,0.18611781465802352
POL-016387,0.11196985422431191
POL-016388,0.10535601288194037
POL-016389,0.13114047055383957
POL-016390,0.2715865875638528
POL-016391,0.08294868158310996
POL-016392,0.14626065153700935
POL-016393,0.13029918539014587
POL-016394,0.059357572201392955
POL-016395,0.0641566190468614
POL-016396,0.09723667341690317
POL-016397,0.07434031296788483
POL-016398,0.1310601861915336
POL-016399,0.16134061687516993
POL-016400,0.1728224444396674
POL-016401,0.06598921107555089
POL-016402,0.19189157763567938
POL-016403,0.12333608495606224
POL-016404,0.11562417731823005
POL-016405,0.16441921461132822
POL-016406,0.16996271733136795
POL-016407,0.1283431212272303
POL-016408,0.12876404796088464
POL-016409,0.23102293589221895
POL-016410,0.23423732981899759
POL-016411,0.0627015520918326
POL-016412,0.06384423429944196
POL-016413,0.20232330945483695
POL-016414,0.11083442984875012
POL-016415,0.0801713568799671
POL-016416,0.05285117317188584
POL-016417,0.1628244978882647
POL-016418,0.12561286743486763
POL-016419,0.07034860716542976
POL-016420,0.03462688649165158
POL-016421,0.11041996720073538
POL-016422,0.2992050845246484
POL-016423,0.08952196583132561
POL-016424,0.181575461552842
POL-016425,0.16908440725277177
POL-016426,0.10003444138070229
POL-016427,0.3666809359267484
POL-016428,0.3779836245688977
POL-016429,0.13297726066642296
POL-016430,0.030522828855354848
POL-016431,0.08114733316954077
POL-016432,0.13274960213333187
POL-016433,0.26500199845319644
POL-016434,0.08034590519462949
POL-016435,0.24174833608377902
POL-016436,0.06198488137912559
POL-016437,0.1289205746472242
POL-016438,0.1895148013632001
POL-016439,0.11910031402592519
POL-016440,0.17146503675074257
POL-016441,0.19651761054876185
POL-016442,0.06896627749366416
POL-016443,0.2052160581139541
POL-016444,0.10762387390908751
POL-016445,0.15559720344536765
POL-016446,0.2194046836215622
POL-016447,0.11817038852493578
POL-016448,0.1966924155943129
POL-016449,0.23236505987635409
POL-016450,0.44642346102725095
POL-016451,0.15122092310041665
POL-016452,0.16580158494757266
POL-016453,0.13428104272803104
POL-016454,0.21489520981461616
POL-016455,0.10662237553768288
POL-016456,0.11514922031211465
POL-016457,0.19411250518961787
POL-016458,0.2791031688605289
POL-016459,0.13080500904458697
POL-016460,0.1619431089588827
POL-016461,0.10384892471397753
POL-016462,0.20386226218206094
POL-016463,0.0824522093752841
POL-016464,0.06892793148902815
POL-016465,0.1306164569755145
POL-016466,0.0699994729744904
POL-016467,0.31484652799185187
POL-016468,0.09756685757039729
POL-016469,0.21766890120584806
POL-016470,0.12562518445256585
POL-016471,0.0913124220594525
POL-016472,0.05144809178027542
POL-016473,0.13576610484955093
POL-016474,0.14541347446063593
POL-016475,0.1403672750631189
POL-016476,0.10809498081112523
POL-016477,0.19430511100764508
POL-016478,0.2220551627523946
POL-016479,0.06249250835547478
POL-016480,0.27630351456788627
POL-016481,0.06432434774053775
POL-016482,0.2481232400755167
POL-016483,0.0872602724594953
POL-016484,0.2959322560591131
POL-016485,0.10698044920755914
POL-016486,0.12437034884476056
POL-016487,0.20667921541731127
POL-016488,0.19330343126516097
POL-016489,0.09148392050507606
POL-016490,0.0774587550550449
POL-016491,0.11794026025891449
POL-016492,0.14682968992027537
POL-016493,0.24722711688305227
POL-016494,0.10630855244476937
POL-016495,0.11843334048627407
POL-016496,0.14380068177471594
POL-016497,0.20847734951127456
POL-016498,0.2492260731948824
POL-016499,0.20115198028030978
POL-016500,0.11906461220908425
POL-016501,0.16244646853416642
POL-016502,0.07571111008872576
POL-016503,0.13915609313009264
POL-016504,0.10984041429166792
POL-016505,0.10050293721144697
POL-016506,0.0880581938898309
POL-016507,0.04754258505283292
POL-016508,0.1050488085019758
POL-016509,0.146391488912445
POL-016510,0.06115840250821387
POL-016511,0.0715946543340945
POL-016512,0.0517302634866666
POL-016513,0.06989522944417015
POL-016514,0.04157378877571021
POL-016515,0.08898516876912713
POL-016516,0.11696104308541065
POL-016517,0.060163392950845815
POL-016518,0.03865421940539635
POL-016519,0.06868483822582365
POL-016520,0.09456010482575809
POL-016521,0.036317227753049255
POL-016522,0.0424314290171931
POL-016523,0.043604725156099255
POL-016524,0.05440879693313227
POL-016525,0.05613857654523223
POL-016526,0.08859759679768177
POL-016527,0.11082908530664237
POL-016528,0.1453561004377657
POL-016529,0.05036774531908502
POL-016530,0.09826864244896857
POL-016531,0.07911985482066472
POL-016532,0.07503755546058061
POL-016533,0.024928960775000786
POL-016534,0.1009568718986272
POL-016535,0.03971081418522962
POL-016536,0.050072841381017696
POL-016537,0.10041904874570648
POL-016538,0.20759370030149554
POL-016539,0.14989959720332657
POL-016540,0.08650537049285134
POL-016541,0.055554429073796895
POL-016542,0.11439888205978571
POL-016543,0.1541992002371968
POL-016544,0.11260867230724218
POL-016545,0.17667769663824776
POL-016546,0.11297892183988266
POL-016547,0.09912402799310685
POL-016548,0.06044646589146062
POL-016549,0.06553562554624144
POL-016550,0.10325469384340517
POL-016551,0.18418947170568475
POL-016552,0.2584391868826356
POL-016553,0.19822491529063146
POL-016554,0.11113219052141861
POL-016555,0.12779876789997247
POL-016556,0.09086415415212624
POL-016557,0.1701182976761661
POL-016558,0.11190857065947289
POL-016559,0.0769453005310222
POL-016560,0.0939561373050458
POL-016561,0.13059472084903587
POL-016562,0.09862029087141082
POL-016563,0.13775385342963906
POL-016564,0.18982658213121104
POL-016565,0.27240087352376796
POL-016566,0.12437970261131907
POL-016567,0.2400168094443425
POL-016568,0.052347348053011084
POL-016569,0.062044796345312674
POL-016570,0.12686530787492162
POL-016571,0.06107841647222446
POL-016572,0.25462790509658156
POL-016573,0.08509551051976776
POL-016574,0.08275565906213972
POL-016575,0.09582742266251963
POL-016576,0.1219656723697889
POL-016577,0.0382523942378426
POL-016578,0.03008121682041902
POL-016579,0.03284262045205712
POL-016580,0.11616398439544715
POL-016581,0.03649231888513327
POL-016582,0.07959723603055117
POL-016583,0.05584504204893864
POL-016584,0.14964196358595672
POL-016585,0.10082263131711988
POL-016586,0.1830332214390413
POL-016587,0.11225038551558818
POL-016588,0.19012318551631116
POL-016589,0.11507222785709857
POL-016590,0.13041828586228849
POL-016591,0.06101247395250167
POL-016592,0.052000156777235684
POL-016593,0.09357934065312162
POL-016594,0.10291077994516798
POL-016595,0.0732494801771844
POL-016596,0.1265130390876272
POL-016597,0.06563535638304081
POL-016598,0.13225089195428788
POL-016599,0.07511374301113953
POL-016600,0.13731112904392634
POL-016601,0.05127817809786004
POL-016602,0.14775719564394976
POL-016603,0.1425174119246471
POL-016604,0.06510305787244611
POL-016605,0.13472184174702295
POL-016606,0.04767645187974787
POL-016607,0.04432115445821668
POL-016608,0.13545815710628764
POL-016609,0.06934304009235596
POL-016610,0.12371880537918173
POL-016611,0.11371151180863723
POL-016612,0.09105556511840895
POL-016613,0.061859802665574795
POL-016614,0.14717226915362888
POL-016615,0.03564903192936941
POL-016616,0.10316304549093439
POL-016617,0.16698484271580763
POL-016618,0.048570525414644836
POL-016619,0.045199544388408834
POL-016620,0.15279075269000153
POL-016621,0.09684026760467981
POL-016622,0.1334723617086653
POL-016623,0.12592748572257997
POL-016624,0.12979769104989966
POL-016625,0.10798515347751063
POL-016626,0.12791158820575202
POL-016627,0.05804518991623203
POL-016628,0.14228495205675193
POL-016629,0.1695340908323628
POL-016630,0.04768154931471799
POL-016631,0.14096663236624338
POL-016632,0.09673476112700591
POL-016633,0.034642255021860524
POL-016634,0.14183000004933372
POL-016635,0.06126682744489443
POL-016636,0.03924603634135371
POL-016637,0.07493547176170026
POL-016638,0.08311668014209689
POL-016639,0.0818693057269814
POL-016640,0.14458544047933727
POL-016641,0.07666408791942547
POL-016642,0.10310713709835262
POL-016643,0.12479707305154557
POL-016644,0.03406154579412192
POL-016645,0.08644344097971607
POL-016646,0.09242988606185437
POL-016647,0.25217181014531687
POL-016648,0.1448580440415055
POL-016649,0.06248663390230573
POL-016650,0.12325630592255558
POL-016651,0.04224954866702283
POL-016652,0.15567211512446086
POL-016653,0.11115168365213897
POL-016654,0.15968772559404187
POL-016655,0.13171571596711165
POL-016656,0.05470855976790703
POL-016657,0.12478671265864587
POL-016658,0.11002357196725583
POL-016659,0.08766449341842528
POL-016660,0.07624172856056573
POL-016661,0.05160470705141357
POL-016662,0.04599802176287139
POL-016663,0.1961262780926473
POL-016664,0.10286058068096016
POL-016665,0.05370902976607187
POL-016666,0.06839356877385047
POL-016667,0.15091479996878718
POL-016668,0.05205664448670138
POL-016669,0.09148010783620764
POL-016670,0.04398670609541894
POL-016671,0.14234655611186445
POL-016672,0.12075825890365788
POL-016673,0.06153139084959767
POL-016674,0.05813076574952778
POL-016675,0.14696738543893348
POL-016676,0.15990691263232745
POL-016677,0.06714953518446408
POL-016678,0.147035689546209
POL-016679,0.08902524341882641
POL-016680,0.1317660871927353
POL-016681,0.050109147495819115
POL-016682,0.13711594816521433
POL-016683,0.06240889815406869
POL-016684,0.12180587758943698
POL-016685,0.12971215363372882
POL-016686,0.05228260880624922
POL-016687,0.030381189743898442
POL-016688,0.12276325058624633
POL-016689,0.10943872067297723
POL-016690,0.041135102170989965
POL-016691,0.06765453962581597
POL-016692,0.19785376844319913
POL-016693,0.19255184302305206
POL-016694,0.09641183728109019
POL-016695,0.08527892943208136
POL-016696,0.06957110870028038
POL-016697,0.06637284823415997
POL-016698,0.06179892268293441
POL-016699,0.10831970020398675
POL-016700,0.042178854082402226
POL-016701,0.08499726128195823
POL-016702,0.09611320818266852
POL-016703,0.175128151946952
POL-016704,0.10191553536383288
POL-016705,0.07595240436138634
POL-016706,0.1836325627139114
POL-016707,0.043729348557408926
POL-016708,0.1406140390554478
POL-016709,0.04312498399711547
POL-016710,0.1378555917731277
POL-016711,0.0649156558007589
POL-016712,0.044299764052716455
POL-016713,0.0848205332157764
POL-016714,0.1143665037037664
POL-016715,0.06599126450977133
POL-016716,0.1556430927487605
POL-016717,0.07725913602761997
POL-016718,0.18418668803436836
POL-016719,0.049001619264761265
POL-016720,0.09700702649412707
POL-016721,0.14179775225873714
POL-016722,0.07172524916289977
POL-016723,0.06373626910365175
POL-016724,0.07473106601608623
POL-016725,0.08214115556962585
POL-016726,0.07336012889350063
POL-016727,0.10419251698335827
POL-016728,0.07515769126681021
POL-016729,0.1288170703899942
POL-016730,0.05434451520674312
POL-016731,0.06340476624543694
POL-016732,0.13610475417428564
POL-016733,0.08334272357531661
POL-016734,0.041012581957606896
POL-016735,0.05153145664691135
POL-016736,0.18663602356034734
POL-016737,0.11845974937098841
POL-016738,0.10413488189755732
POL-016739,0.05767306592410973
POL-016740,0.07476443463394167
POL-016741,0.13328537516839653
POL-016742,0.098966066728314
POL-016743,0.07396919876066341
POL-016744,0.10558814534481688
POL-016745,0.04587079290705907
POL-016746,0.2835770486484609
POL-016747,0.07458310234566451
POL-016748,0.0757556082228781
POL-016749,0.08232273534558153
POL-016750,0.08432807998188643
POL-016751,0.027731695192452773
POL-016752,0.11816405186423538
POL-016753,0.04462184138693829
POL-016754,0.15159621980059915
POL-016755,0.04133693755883447
POL-016756,0.05954554519366008
POL-016757,0.10701254189904308
POL-016758,0.16858906760727566
POL-016759,0.19859108522282923
POL-016760,0.17919964385560766
POL-016761,0.14727134259653135
POL-016762,0.03510320152589054
POL-016763,0.10616270392528136
POL-016764,0.0788376287842367
POL-016765,0.06056744296325688
POL-016766,0.17526274822285762
POL-016767,0.08037377867863349
POL-016768,0.1218993628779386
POL-016769,0.07261251534082828
POL-016770,0.10840650836777552
POL-016771,0.1440877490175406
POL-016772,0.15803295021723923
POL-016773,0.08278715424464259
POL-016774,0.05982514832739524
POL-016775,0.11487879228360048
POL-016776,0.05698670847298369
POL-016777,0.28621413399094664
POL-016778,0.085147099655989
POL-016779,0.09633661047844488
POL-016780,0.08229497971396553
POL-016781,0.09399438512607078
POL-016782,0.10179349897534082
POL-016783,0.09642688318028891
POL-016784,0.04270799036747419
POL-016785,0.07907127806525313
POL-016786,0.059576547480723586
POL-016787,0.09164775544240829
POL-016788,0.04965830979018002
POL-016789,0.3553819036792958
POL-016790,0.08185744061637203
POL-016791,0.04981676148072547
POL-016792,0.03413741715699936
POL-016793,0.06313368910442221
POL-016794,0.05207747359970283
POL-016795,0.0946019856742878
POL-016796,0.11583379065788428
POL-016797,0.08001941537164614
POL-016798,0.070814190246801
POL-016799,0.14898996294317324
POL-016800,0.03897266803771203
POL-016801,0.058686846440701025
POL-016802,0.09461434086570696
POL-016803,0.07467788374244991
POL-016804,0.0826938717449154
POL-016805,0.098480476420924
POL-016806,0.07566312861874164
POL-016807,0.09643096778207491
POL-016808,0.09374664272390122
POL-016809,0.09738548258915143
POL-016810,0.05106777447338842
POL-016811,0.05371255148083171
POL-016812,0.04871711600374816
POL-016813,0.04466989176476244
POL-016814,0.08868890902826368
POL-016815,0.1273878224310545
POL-016816,0.19530185513961454
POL-016817,0.044753692799901434
POL-016818,0.053333459821401724
POL-016819,0.06415463580441129
POL-016820,0.061281620015296925
POL-016821,0.1502551976327393
POL-016822,0.023366310582173595
POL-016823,0.08245589156103168
POL-016824,0.03722618822210681
POL-016825,0.048989060370162846
POL-016826,0.08135430229710985
POL-016827,0.1268380870445622
POL-016828,0.07428799975969086
POL-016829,0.08013594586662828
POL-016830,0.07965973099097928
POL-016831,0.10246085844168484
POL-016832,0.09865493476172492
POL-016833,0.13906275767590512
POL-016834,0.06271938066409928
POL-016835,0.0920542621324765
POL-016836,0.048539692240689804
POL-016837,0.12276987789162987
POL-016838,0.0660001511867004
POL-016839,0.045854304962195815
POL-016840,0.07481161605464995
POL-016841,0.12326028633446878
POL-016842,0.056663000288264855
POL-016843,0.08331175927050122
POL-016844,0.07288698981066809
POL-016845,0.09633665491369656
POL-016846,0.11893819896251616
POL-016847,0.1173604368232069
POL-016848,0.0835356645111126
POL-016849,0.12964422755323363
POL-016850,0.09977140605714545
POL-016851,0.12187765062494052
POL-016852,0.07854683721597384
POL-016853,0.07486362167088653
POL-016854,0.06638866457753476
POL-016855,0.18328607879613082
POL-016856,0.1112210314104871
POL-016857,0.13553767557345406
POL-016858,0.07358399127089228
POL-016859,0.10298499542575794
POL-016860,0.06475676860033056
POL-016861,0.0654363972417173
POL-016862,0.05680704319073393
POL-016863,0.08802166109575625
POL-016864,0.029669018996662633
POL-016865,0.1380468976277558
POL-016866,0.2172686158267214
